TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.1770E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  8.7335E-01  8.7335E-01  7.1287E-01  8.4793E-01 -1.3506E-01 -6.5216E-01
  1.1780E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  5.6148E-01  5.6148E-01  7.4046E-01  5.0205E-01  2.3841E-01  1.3065E+00
  1.1790E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  2.6335E-01  2.6335E-01  2.2677E-01  2.0624E-01  2.0535E-02 -2.7839E-01
  1.1800E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  1.5265E-01  1.5265E-01  1.0657E-01  1.1189E-01 -5.3166E-03 -8.4583E-01
  1.1810E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  9.8092E-02  9.8092E-02  9.6279E-02  7.1281E-02  2.4998E-02  1.3572E-01
  1.1820E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  7.8472E-02  7.8472E-02  1.0883E-01  5.7164E-02  5.1666E-02  1.6218E+00
  1.1830E+03  2.2372E+00  4.7031E+01  1.8554E+02  1.6992E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  2.2372E+00  4.7031E+01  1.8554E+02  1.6992E+01  8.7420E+00  1.0747E+00  1.0747E+00  1.0591E+00  7.1181E-01  3.4729E-01  8.5603E-01
  1.1860E+03  2.2372E+00  4.7031E+01  1.8554E+02  1.6992E+01  8.7420E+00  1.3269E+00  1.3269E+00  1.3481E+00  9.9006E-01  3.5804E-01  6.6748E-01
  1.1870E+03  2.2372E+00  4.7031E+01  1.8554E+02  1.6992E+01  8.7420E+00  9.6063E-01  9.6063E-01  9.6300E-01  8.7500E-01  8.8004E-02  3.5819E-02
  1.1880E+03  2.2372E+00  4.7031E+01  1.8554E+02  1.6992E+01  8.7420E+00  3.7793E-01  3.7793E-01  2.2480E-01  5.4081E-01 -3.1601E-01 -1.6152E+00
  1.1890E+03  2.2372E+00  4.7031E+01  1.8554E+02  1.6992E+01  8.7420E+00  8.9439E-02  8.9439E-02  7.5842E-02  2.2313E-01 -1.4729E-01 -4.8859E-01
  1.1900E+03  2.2372E+00  4.7031E+01  1.8554E+02  1.6992E+01  8.7420E+00  5.1392E-02  5.1392E-02  6.0947E-02  1.1712E-01 -5.6177E-02  4.5006E-01
  1.1910E+03  2.2372E+00  4.7031E+01  1.8554E+02  1.6992E+01  8.7420E+00  3.9830E-02  3.9830E-02  5.2488E-02  7.2065E-02 -1.9577E-02  7.7491E-01
  1.1930E+03  2.2372E+00  8.8012E+01  1.8554E+02  2.3396E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  2.2372E+00  8.8012E+01  1.8554E+02  2.3396E+01  8.7420E+00  2.5873E-01  2.5873E-01  1.9802E-01  3.0501E-01 -1.0699E-01 -8.5008E-01
  1.1950E+03  2.2372E+00  8.8012E+01  1.8554E+02  2.3396E+01  8.7420E+00  7.5177E-01  7.5177E-01  9.1410E-01  9.1081E-01  3.2881E-03  2.5016E-01
  1.1960E+03  2.2372E+00  8.8012E+01  1.8554E+02  2.3396E+01  8.7420E+00  7.9738E-01  7.9738E-01  8.2660E-01  9.9051E-01 -1.6391E-01 -2.9473E-01
  1.1970E+03  2.2372E+00  8.8012E+01  1.8554E+02  2.3396E+01  8.7420E+00  6.1292E-01  6.1292E-01  6.5961E-01  8.2775E-01 -1.6814E-01 -3.1938E-01
  1.1980E+03  2.2372E+00  8.8012E+01  1.8554E+02  2.3396E+01  8.7420E+00  2.9860E-01  2.9860E-01  2.0174E-01  4.8179E-01 -2.8005E-01 -1.2640E+00
  1.1990E+03  2.2372E+00  8.8012E+01  1.8554E+02  2.3396E+01  8.7420E+00  9.0023E-02  9.0023E-02  1.0097E-01  1.9658E-01 -9.5605E-02 -2.5683E-01
  1.2030E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  3.9118E-01  3.9118E-01  2.4310E-01  4.8307E-01 -2.3997E-01 -4.6660E-01
  1.2050E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  2.0135E+00  2.0135E+00  1.7919E+00  2.3994E+00 -6.0750E-01 -2.5155E-01
  1.2060E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  2.6788E+00  2.6788E+00  2.7321E+00  2.9697E+00 -2.3757E-01 -9.2802E-03
  1.2070E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  2.5490E+00  2.5490E+00  3.0981E+00  2.4403E+00  6.5776E-01  5.5904E-01
  1.2080E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  2.0280E+00  2.0280E+00  2.5527E+00  1.4666E+00  1.0861E+00  5.4172E-01
  1.2090E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  1.3624E+00  1.3624E+00  2.3443E+00  6.1550E-01  1.7288E+00  3.5500E+00
  1.2100E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  1.0079E+00  1.0079E+00  1.0880E+00  3.4117E-01  7.4683E-01  1.6420E-01
  1.2110E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  7.4223E-01  7.4223E-01  6.2808E-01  2.1494E-01  4.1314E-01 -7.4846E-01
  1.2120E+03  2.2372E+00  9.3082E+01  1.8554E+02  3.5571E+00  8.7420E+00  6.2521E-01  6.2521E-01  7.4030E-01  1.7259E-01  5.6771E-01  3.0587E+00
  1.2130E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  5.8346E-01  5.8346E-01  6.3600E-01  7.3054E-01 -9.4544E-02  2.6578E-01
  1.2150E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  1.4329E+00  1.4329E+00  1.3630E+00  1.7787E+00 -4.1567E-01 -1.6754E-01
  1.2160E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  2.4470E+00  2.4470E+00  2.1548E+00  2.9368E+00 -7.8196E-01 -4.5081E-01
  1.2170E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  2.3617E+00  2.3617E+00  1.7368E+00  2.6451E+00 -9.0825E-01 -9.3551E-01
  1.2180E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  1.6440E+00  1.6440E+00  2.5683E+00  1.5767E+00  9.9163E-01  1.7818E+00
  1.2190E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  8.3478E-01  8.3478E-01  1.1512E+00  6.2212E-01  5.2908E-01  1.2749E+00
  1.2200E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  5.1015E-01  5.1015E-01  2.4278E-01  3.4147E-01 -9.8694E-02 -2.1209E+00
  1.2210E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  3.1803E-01  3.1803E-01  3.6915E-01  2.1568E-01  1.5347E-01  7.4954E-01
  1.2220E+03  2.2372E+00  9.4326E+01  1.8554E+02  1.0028E+01  8.7420E+00  2.4561E-01  2.4561E-01  1.9580E-01  1.7301E-01  2.2788E-02 -7.0920E-01
  1.2230E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  2.7871E+00  2.7871E+00  1.7858E+00  1.2866E+00  4.9918E-01 -7.9077E-01
  1.2250E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  4.5136E+00  4.5136E+00  5.3732E+00  2.3214E+00  3.0518E+00  2.5675E+00
  1.2260E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  4.5697E+00  4.5697E+00  5.9740E+00  2.9435E+00  3.0305E+00  1.9748E+00
  1.2270E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  2.2992E+00  2.2992E+00  3.2298E+00  2.6348E+00  5.9502E-01 -1.7206E-01
  1.2280E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  4.2676E-01  4.2676E-01  2.7755E-01  1.6012E+00 -1.3237E+00 -2.3974E+00
  1.2290E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  1.0143E-01  1.0143E-01  1.0177E-01  6.5833E-01 -5.5656E-01 -3.2597E-02
  1.2300E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  8.3629E-02  8.3629E-02  9.7033E-02  3.5265E-01 -2.5562E-01  9.4475E-01
  1.2320E+03  2.2372E+00  3.2358E+01  1.8554E+02  2.3864E+01  8.7420E+00  5.5704E-02  5.5704E-02  5.5788E-02  1.7429E-01 -1.1851E-01  9.1825E-02
  1.2330E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  1.3161E-01  1.3161E-01  1.6514E-01  1.7299E-01 -7.8478E-03  5.9994E-01
  1.2350E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  1.7883E+00  1.7883E+00  2.0102E+00  2.3012E+00 -2.9100E-01  1.8961E-01
  1.2360E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  2.3822E+00  2.3822E+00  1.5604E+00  2.9616E+00 -1.4012E+00 -1.0748E+00
  1.2370E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  2.2540E+00  2.2540E+00  1.9812E+00  2.5907E+00 -6.0948E-01 -4.4977E-01
  1.2380E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  1.6126E+00  1.6126E+00  1.5568E+00  1.5724E+00 -1.5612E-02 -9.1697E-02
  1.2390E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  8.5217E-01  8.5217E-01  9.1672E-01  6.3245E-01  2.8427E-01  5.3290E-01
  1.2400E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  5.3146E-01  5.3146E-01  3.4248E-01  3.4936E-01 -6.8809E-03 -1.0262E+00
  1.2410E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  3.2636E-01  3.2636E-01  3.4077E-01  2.1676E-01  1.2401E-01  6.7178E-01
  1.2420E+03  2.2372E+00  9.8728E+01  1.8554E+02  1.0051E+01  8.7420E+00  2.4758E-01  2.4758E-01  3.3168E-01  1.7230E-01  1.5938E-01  1.7394E+00
  1.2430E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  3.3037E-01  3.3037E-01  4.2032E-01  4.3954E-01 -1.9218E-02  5.4548E-01
  1.2450E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  1.8366E+00  1.8366E+00  1.2634E+00  2.4274E+00 -1.1640E+00 -1.0181E+00
  1.2460E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  2.2423E+00  2.2423E+00  2.1585E+00  2.9405E+00 -7.8205E-01 -3.8200E-01
  1.2470E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  2.0505E+00  2.0505E+00  2.2313E+00  2.6305E+00 -3.9918E-01 -8.4566E-02
  1.2480E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  1.3076E+00  1.3076E+00  1.5530E+00  1.6081E+00 -5.5057E-02  1.5995E-01
  1.2490E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  5.6363E-01  5.6363E-01  4.6178E-01  6.6352E-01 -2.0174E-01 -8.0241E-01
  1.2500E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  2.8888E-01  2.8888E-01  3.9662E-01  3.5102E-01  4.5597E-02  5.2383E-01
  1.2510E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  1.6092E-01  1.6092E-01  1.4573E-01  2.1766E-01 -7.1928E-02 -4.4385E-01
  1.2520E+03  2.2372E+00  9.9914E+01  1.8554E+02  1.6646E+01  8.7420E+00  1.2046E-01  1.2046E-01  1.0880E-01  1.7427E-01 -6.5472E-02 -4.2542E-01
  1.2530E+03  2.2372E+00  6.9454E+01  1.8554E+02  3.0866E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  2.2372E+00  6.9454E+01  1.8554E+02  3.0866E+01  8.7420E+00  1.5838E-01  1.5838E-01  1.0738E-01  1.4694E-01 -3.9562E-02 -9.0741E-01
  1.2550E+03  2.2372E+00  6.9454E+01  1.8554E+02  3.0866E+01  8.7420E+00  2.3458E+00  2.3458E+00  1.9282E+00  2.3332E+00 -4.0498E-01 -5.9271E-01
  1.2560E+03  2.2372E+00  6.9454E+01  1.8554E+02  3.0866E+01  8.7420E+00  2.6961E+00  2.6961E+00  3.1695E+00  2.8419E+00  3.2759E-01  3.9375E-01
  1.2570E+03  2.2372E+00  6.9454E+01  1.8554E+02  3.0866E+01  8.7420E+00  2.1127E+00  2.1127E+00  2.7600E+00  2.7652E+00 -5.1565E-03  1.4548E-01
  1.2580E+03  2.2372E+00  6.9454E+01  1.8554E+02  3.0866E+01  8.7420E+00  7.4372E-01  7.4372E-01  8.1312E-01  1.6782E+00 -8.6506E-01 -1.1139E+00
  1.2590E+03  2.2372E+00  6.9454E+01  1.8554E+02  3.0866E+01  8.7420E+00  1.4037E-01  1.4037E-01  1.2258E-01  6.9706E-01 -5.7448E-01 -9.2973E-01
  1.2630E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  5.7906E-01  5.7906E-01  6.3173E-01  3.4446E-01  2.8727E-01  6.0984E-01
  1.2650E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  4.1092E+00  4.1092E+00  5.5530E+00  2.5607E+00  2.9923E+00  2.4019E+00
  1.2660E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  4.4619E+00  4.4619E+00  5.5190E+00  2.9705E+00  2.5485E+00  1.6283E+00
  1.2670E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  3.2442E+00  3.2442E+00  1.8032E+00  2.4843E+00 -6.8113E-01 -1.9010E+00
  1.2680E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  1.4922E+00  1.4922E+00  2.2293E+00  1.4942E+00  7.3513E-01  1.3643E+00
  1.2690E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  4.7251E-01  4.7251E-01  4.6981E-01  6.2041E-01 -1.5060E-01 -1.6270E-02
  1.2700E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  2.8794E-01  2.8794E-01  2.9599E-01  3.4154E-01 -4.5554E-02  3.4813E-01
  1.2710E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  2.2374E-01  2.2374E-01  2.2859E-01  2.1581E-01  1.2779E-02  2.3637E-01
  1.2720E+03  2.2372E+00  4.4495E+01  1.8554E+02  1.0846E+01  8.7420E+00  1.9219E-01  1.9219E-01  1.8399E-01  1.7347E-01  1.0524E-02 -1.4615E-01
  1.2730E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  8.3140E-01  8.3140E-01  6.0657E-01  9.0259E-01 -2.9602E-01 -5.7418E-01
  1.2750E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  2.4037E+00  2.4037E+00  1.2839E+00  2.5726E+00 -1.2887E+00 -1.3342E+00
  1.2760E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  2.8252E+00  2.8252E+00  4.0217E+00  2.9685E+00  1.0532E+00  1.4039E+00
  1.2770E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  2.5525E+00  2.5525E+00  1.9996E+00  2.5531E+00 -5.5354E-01 -7.2075E-01
  1.2780E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  1.6905E+00  1.6905E+00  2.6361E+00  1.5233E+00  1.1128E+00  1.9184E+00
  1.2790E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  8.2455E-01  8.2455E-01  1.1642E+00  6.2891E-01  5.3529E-01  1.1259E+00
  1.2800E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  4.7422E-01  4.7422E-01  3.6105E-01  3.3301E-01  2.8041E-02 -1.3237E+00
  1.2810E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  3.0568E-01  3.0568E-01  2.8669E-01  2.1440E-01  7.2292E-02 -5.1269E-01
  1.2820E+03  2.2372E+00  8.1741E+01  1.8554E+02  9.7449E+00  8.7420E+00  2.4243E-01  2.4243E-01  2.2182E-01  1.7196E-01  4.9863E-02 -5.3747E-01
  1.2830E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  1.3220E+00  1.3220E+00  1.0539E+00  1.4529E+00 -3.9896E-01 -5.7283E-01
  1.2850E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  2.4856E+00  2.4856E+00  2.5788E+00  2.7199E+00 -1.4111E-01  9.3519E-02
  1.2860E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  2.7118E+00  2.7118E+00  2.3282E+00  2.9448E+00 -6.1663E-01 -4.9269E-01
  1.2870E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  2.2452E+00  2.2452E+00  2.0515E+00  2.4032E+00 -3.5174E-01 -3.8882E-01
  1.2880E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  1.4037E+00  1.4037E+00  2.4871E+00  1.4629E+00  1.0242E+00  2.2443E+00
  1.2890E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  5.9010E-01  5.9010E-01  5.6674E-01  5.9451E-01 -2.7767E-02 -4.1772E-01
  1.2900E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  3.2569E-01  3.2569E-01  1.2666E-01  3.2969E-01 -2.0303E-01 -1.8519E+00
  1.2910E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  2.0338E-01  2.0338E-01  1.9183E-01  2.1290E-01 -2.1073E-02 -3.0767E-01
  1.2920E+03  2.2372E+00  8.2624E+01  1.8554E+02  1.3139E+01  8.7420E+00  1.6036E-01  1.6036E-01  1.8005E-01  1.7130E-01  8.7498E-03  1.8748E-01
  1.2930E+03  2.2372E+00  6.6024E+01  1.8554E+02  3.1201E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  2.2372E+00  6.6024E+01  1.8554E+02  3.1201E+01  8.7420E+00  8.8992E-01  8.8992E-01  8.5598E-01  7.9624E-01  5.9735E-02  6.8587E-01
  1.2950E+03  2.2372E+00  6.6024E+01  1.8554E+02  3.1201E+01  8.7420E+00  2.5379E+00  2.5379E+00  6.7873E-01  2.4418E+00 -1.7630E+00 -1.9545E+00
  1.2960E+03  2.2372E+00  6.6024E+01  1.8554E+02  3.1201E+01  8.7420E+00  2.7448E+00  2.7448E+00  3.8656E+00  2.9670E+00  8.9863E-01  1.4427E+00
  1.2970E+03  2.2372E+00  6.6024E+01  1.8554E+02  3.1201E+01  8.7420E+00  1.7667E+00  1.7667E+00  1.0407E+00  2.5501E+00 -1.5094E+00 -1.4412E+00
  1.2980E+03  2.2372E+00  6.6024E+01  1.8554E+02  3.1201E+01  8.7420E+00  5.3237E-01  5.3237E-01  4.2043E-01  1.4715E+00 -1.0510E+00 -1.3904E+00
  1.2990E+03  2.2372E+00  6.6024E+01  1.8554E+02  3.1201E+01  8.7420E+00  1.0542E-01  1.0542E-01  1.2314E-01  6.1561E-01 -4.9247E-01 -6.1566E-01
  1.3030E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  8.8568E-01  8.8568E-01  1.5408E+00  6.1774E-01  9.2306E-01  4.2441E+00
  1.3050E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  3.9006E+00  3.9006E+00  3.1692E+00  2.7344E+00  4.3476E-01  1.9663E-01
  1.3060E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  4.1393E+00  4.1393E+00  2.5511E+00  2.9225E+00 -3.7136E-01 -7.8005E-01
  1.3070E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  3.2871E+00  3.2871E+00  3.2987E+00  2.3456E+00  9.5307E-01  9.1589E-01
  1.3080E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  1.8984E+00  1.8984E+00  1.4280E+00  1.3678E+00  6.0214E-02 -5.9560E-01
  1.3090E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  8.3965E-01  8.3965E-01  1.2534E+00  5.7588E-01  6.7752E-01  2.2535E+00
  1.3100E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  5.2710E-01  5.2710E-01  7.3797E-01  3.2302E-01  4.1495E-01  2.0536E+00
  1.3110E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  3.9169E-01  3.9169E-01  2.0865E-01  2.0918E-01 -5.2705E-04 -1.7313E+00
  1.3120E+03  2.2372E+00  5.2310E+01  1.8554E+02  6.7590E+00  8.7420E+00  3.4024E-01  3.4024E-01  2.3023E-01  1.6958E-01  6.0652E-02 -9.1620E-01
  1.3130E+03  2.2372E+00  1.1264E+02  1.8554E+02  3.0571E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  2.2372E+00  1.1264E+02  1.8554E+02  3.0571E+01  8.7420E+00  1.0780E+00  1.0780E+00  5.4414E-01  1.6327E+00 -1.0886E+00 -1.3289E+00
  1.3150E+03  2.2372E+00  1.1264E+02  1.8554E+02  3.0571E+01  8.7420E+00  1.8724E+00  1.8724E+00  2.2678E+00  2.9137E+00 -6.4587E-01 -1.0448E-02
  1.3160E+03  2.2372E+00  1.1264E+02  1.8554E+02  3.0571E+01  8.7420E+00  1.8225E+00  1.8225E+00  1.9784E+00  2.9171E+00 -9.3871E-01 -3.5144E-01
  1.3170E+03  2.2372E+00  1.1264E+02  1.8554E+02  3.0571E+01  8.7420E+00  1.3974E+00  1.3974E+00  1.1130E+00  2.3832E+00 -1.2702E+00 -1.0285E+00
  1.3180E+03  2.2372E+00  1.1264E+02  1.8554E+02  3.0571E+01  8.7420E+00  7.4116E-01  7.4116E-01  5.4381E-01  1.4551E+00 -9.1124E-01 -1.1653E+00
  1.3190E+03  2.2372E+00  1.1264E+02  1.8554E+02  3.0571E+01  8.7420E+00  2.2715E-01  2.2715E-01  2.2436E-01  6.0254E-01 -3.7818E-01 -6.1015E-01
  1.3200E+03  2.2372E+00  1.1264E+02  1.8554E+02  3.0571E+01  8.7420E+00  9.9701E-02  9.9701E-02  1.1733E-01  3.3383E-01 -2.1650E-01 -1.9369E-01
  1.3230E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  5.4046E-01  5.4046E-01  4.7157E-01  8.0783E-01 -3.3626E-01 -5.7351E-01
  1.3250E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  1.6208E+00  1.6208E+00  1.6759E+00  2.4386E+00 -7.6267E-01 -4.1108E-01
  1.3260E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  1.9389E+00  1.9389E+00  2.3460E+00  2.9432E+00 -5.9717E-01 -8.6701E-02
  1.3270E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  1.6384E+00  1.6384E+00  1.3633E+00  2.5634E+00 -1.2001E+00 -9.4749E-01
  1.3280E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  9.5692E-01  9.5692E-01  5.4386E-01  1.5952E+00 -1.0513E+00 -1.4302E+00
  1.3290E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  3.3934E-01  3.3934E-01  3.6475E-01  6.6476E-01 -3.0001E-01 -2.9357E-01
  1.3300E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  1.5082E-01  1.5082E-01  1.5013E-01  3.5370E-01 -2.0357E-01 -2.5355E-01
  1.3310E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  7.7534E-02  7.7534E-02  9.7114E-02  2.1738E-01 -1.2027E-01  1.8014E-01
  1.3320E+03  2.2372E+00  1.1200E+02  1.8554E+02  2.5974E+01  8.7420E+00  5.7687E-02  5.7687E-02  5.5928E-02  1.7449E-01 -1.1856E-01  1.6696E-02
